id x y
57 0.489110 0
57 0.682871 1
58 0.640927 1
58 -0.247411 0
58 -0.756570 0
58 0.788572 0
59 0.048175 0
59 0.700635 1
59 -0.074352 1
59 -0.731814 0
60 0.525942 1
60 -0.541638 1
60 -0.738503 1
60 0.285372 1
61 0.433821 1
61 -0.915075 1
61 0.441915 1
61 -0.640530 1
62 -0.066227 1
62 0.475452 1
62 -0.717347 0
62 -0.028265 1
63 0.435346 1
63 -0.636961 1
63 -0.203522 1
63 0.788457 1
64 0.478960 0
64 -0.689757 0
64 0.289965 0
64 0.761613 0
65 -0.376844 0
65 -0.103657 0
65 -0.436937 0
65 -0.485322 1
66 0.583454 1
66 -0.852294 0
66 -0.829828 1
66 -0.134568 1
67 0.996631 1
67 0.006371 1
67 0.326255 1
67 -0.152503 1
68 -0.206117 0
68 0.235646 1
68 -0.907871 1
68 0.781824 0
69 -0.469691 0
69 -0.879593 0
69 -0.198948 0
69 0.208673 0
70 0.019852 0
70 -0.740479 0
70 -0.746690 0
70 0.111981 0
71 -0.931651 0
71 -0.904132 0
71 -0.725976 1
71 -0.401342 0
72 -0.093990 1
72 -0.523022 1
72 -0.329185 1
72 0.159320 1
73 -0.899277 0
73 0.453469 0
73 0.910520 1
73 0.251227 0
74 0.008827 0
74 0.917492 1
74 0.232405 0
74 -0.534047 1
75 0.360330 1
75 -0.414541 1
75 -0.937631 1
75 0.461053 1
76 -0.487926 1
76 -0.758422 1
76 -0.611075 1
76 -0.159140 1
77 0.787516 1
77 0.520054 1
77 0.959216 1
77 -0.203311 1
78 0.095990 0
78 0.027554 0
78 -0.295168 0
78 0.244838 0
79 0.406760 1
79 0.474023 1
79 0.147911 1
79 0.148648 0
80 -0.056212 1
80 0.218896 1
80 -0.451148 0
80 -0.744062 1
81 -0.092179 1
81 0.732002 1
81 -0.190004 1
81 0.854240 1
82 -0.002564 0
82 0.111628 1
82 0.818035 1
82 0.941224 1
83 0.730596 1
83 -0.373088 1
83 0.410815 1
83 -0.459408 1
84 -0.485100 1
84 0.307375 1
84 -0.733329 1
84 0.445900 1
85 0.855733 1
85 -0.327026 1
85 0.008204 0
85 -0.443439 1
86 0.242039 0
86 -0.756671 1
86 0.748964 0
86 -0.277844 1
87 -0.876334 0
87 0.011078 0
87 0.930984 1
87 0.131870 0
88 0.192085 0
88 -0.709227 1
88 -0.794214 0
88 -0.058951 1
89 -0.320408 1
89 -0.662684 0
89 0.403089 1
89 -0.196742 0
90 0.007668 0
90 -0.831752 0
90 0.815790 0
90 -0.943598 0
91 -0.931483 1
91 0.883061 1
91 -0.071661 1
91 0.250488 1
92 -0.859387 0
92 -0.428725 1
92 -0.072083 1
92 0.148280 1
93 -0.088039 1
93 0.734057 0
93 -0.145654 1
93 0.314524 1
94 -0.343048 1
94 0.651434 1
94 -0.302649 1
94 0.422252 1
95 -0.269393 1
95 -0.631453 1
95 -0.956815 0
95 0.937326 1
96 -0.992329 1
96 -0.980387 0
96 -0.307021 1
96 0.247915 1
97 0.035467 0
97 -0.851444 0
97 0.590780 1
97 -0.677888 1
98 0.548694 1
98 -0.268722 1
98 0.434619 1
98 -0.758327 1
99 -0.130241 0
99 0.672091 0
99 0.133224 0
99 -0.121306 0
100 -0.303502 0
100 0.366961 1
100 -0.914778 0
100 -0.754807 1
101 0.542734 1
101 -0.980307 1
101 -0.804340 1
101 -0.324042 1
102 -0.959030 1
102 0.455081 1
102 -0.696692 1
102 -0.262532 1
103 -0.314687 1
103 -0.777735 1
103 -0.486178 1
103 -0.771953 1
104 -0.047462 1
104 -0.531306 1
104 -0.050310 1
104 -0.006492 1
105 -0.816836 0
105 -0.336186 0
105 -0.806503 0
105 0.731160 0
106 -0.055284 1
106 -0.565129 1
106 -0.129606 1
106 0.729692 1
107 0.665647 0
107 -0.109496 0
107 -0.647842 0
107 0.331746 0
108 0.117867 1
108 0.167845 1
108 0.881620 1
108 0.988261 1
109 -0.696779 1
109 -0.902843 1
109 -0.920712 1
109 -0.344621 1
110 0.445077 0
110 0.953410 0
110 -0.558868 0
110 0.668207 0
111 0.677418 0
111 0.882052 1
111 0.574561 1
111 0.617225 1
112 -0.043409 1
112 -0.441424 1
112 -0.846763 1
112 -0.005882 1
113 0.836163 0
113 -0.245637 0
113 0.222164 0
113 0.513580 0
114 -0.177889 1
114 0.538494 1
114 -0.561847 1
114 -0.772902 1
115 0.684076 1
115 -0.937389 1
115 0.355193 1
115 0.313542 1
116 0.459124 0
116 0.387753 1
116 -0.178235 0
116 0.693672 0
117 -0.481795 1
117 -0.324630 1
117 0.505367 1
117 0.740098 1
118 0.805868 1
118 0.596389 1
118 0.238507 1
118 -0.411635 1
119 -0.540701 0
119 -0.817368 0
119 0.383067 0
119 0.964666 0
120 0.611158 1
120 0.224317 0
120 -0.220171 0
120 -0.150335 0
121 -0.102292 0
121 0.801783 0
121 0.069161 0
121 -0.280837 1
122 -0.459723 0
122 0.275409 0
122 -0.755920 0
122 0.320106 0
123 0.768227 1
123 -0.607281 0
123 0.764617 0
123 -0.967929 0
124 0.686348 0
124 -0.286654 0
124 0.646218 0
124 -0.773375 0
125 -0.622909 0
125 -0.186497 1
125 0.092637 0
125 -0.858292 0
126 -0.476614 1
126 -0.798619 1
126 0.893039 1
126 -0.830396 1
127 -0.587832 1
127 0.987380 1
127 -0.033026 1
127 0.283961 1
128 -0.947903 1
128 0.933783 1
128 0.292061 1
128 -0.952279 0
129 0.881917 1
129 0.537873 1
129 0.328791 1
129 -0.151110 1
130 0.514667 1
130 0.688335 0
130 -0.506156 1
130 0.455412 1
131 -0.273881 0
131 -0.618226 0
131 0.561626 1
131 -0.391964 0
132 0.627112 0
132 -0.548791 0
132 0.660690 1
132 -0.978861 1
133 -0.810803 1
133 0.839386 1
133 0.283670 1
133 0.750823 0
134 0.615092 1
134 -0.065152 1
134 0.140212 1
134 0.275783 1
135 -0.371030 1
135 -0.708813 0
135 0.702757 1
135 -0.725204 1
136 0.663679 1
136 -0.158570 1
136 0.007179 1
136 0.608476 1
137 0.629000 1
137 0.329064 1
137 0.176446 1
137 -0.986643 1
138 0.717266 1
138 0.214269 1
138 0.327322 0
138 0.380945 1
139 -0.895070 1
139 0.334589 1
139 -0.715591 1
139 0.733930 1
140 -0.739412 1
140 -0.679346 1
140 -0.155107 1
140 0.587910 1
141 -0.562571 0
141 -0.424063 0
141 -0.962899 0
141 -0.278162 1
142 -0.082180 1
142 0.398835 1
142 -0.643843 1
142 0.178408 1
143 0.260556 0
143 -0.909973 1
143 0.184134 1
143 0.731563 1
144 -0.325478 1
144 0.945102 1
144 0.975057 1
144 -0.216492 1
145 0.309916 1
145 0.167889 1
145 -0.621901 1
145 0.422023 1
146 -0.704915 0
146 -0.335378 0
146 0.775791 0
146 -0.030393 0
147 0.127352 1
147 -0.895754 0
147 -0.420481 1
147 -0.806400 0
148 0.128096 1
148 0.653120 0
148 -0.141692 0
148 -0.737676 1
149 0.641502 1
149 -0.734377 1
149 -0.741343 1
149 -0.778979 1
150 0.264171 1
150 0.349649 1
150 -0.900545 0
150 0.693629 0
151 -0.493038 0
151 0.088880 0
151 0.538016 0
151 -0.382583 0
152 0.856889 1
152 0.754486 1
152 0.660865 1
152 0.956345 1
153 -0.030799 0
153 0.279864 0
153 0.502875 0
153 0.878792 0
154 -0.220680 1
154 -0.311737 1
154 0.245326 1
154 -0.363791 1
155 0.247374 1
155 0.893008 1
155 -0.100612 1
155 -0.249751 1
156 0.022385 1
156 -0.191533 1
156 0.020151 1
156 0.465135 1
157 0.701335 1
157 0.474772 0
157 -0.268521 0
157 -0.051291 1
158 -0.019358 0
158 0.715438 0
158 0.452860 0
158 -0.456218 1
159 0.078468 0
159 -0.662868 0
159 -0.399876 0
159 0.809948 1
160 0.208784 0
160 -0.654807 0
160 -0.197538 0
160 -0.338357 0
161 -0.626354 1
161 0.882518 1
161 -0.279878 1
161 0.009444 1
162 0.617213 1
162 -0.316618 0
162 -0.937707 0
162 -0.406578 0
163 -0.097765 1
163 0.406124 1
163 -0.141988 1
163 -0.789634 1
164 -0.291254 1
164 -0.713015 1
164 -0.779907 1
164 -0.715356 1
165 0.723668 1
165 -0.402487 1
165 -0.405916 1
165 -0.632477 1
166 0.564761 0
166 0.102993 0
166 -0.933284 0
166 -0.726493 0
167 -0.333981 0
167 -0.008699 1
167 0.547937 1
167 0.260102 0
168 -0.831412 0
168 -0.248692 0
168 0.802354 0
168 -0.406865 0
169 0.812422 0
169 0.707989 0
169 0.724950 0
169 0.937371 0
170 -0.150200 1
170 -0.790585 1
170 -0.948213 1
170 0.363171 1
171 -0.358109 0
171 -0.642149 1
171 0.595742 1
171 -0.774235 1
172 -0.330937 1
172 0.314391 1
172 -0.399252 1
172 0.911257 1
173 0.018549 1
173 0.827952 1
173 -0.726974 1
173 0.735778 1
174 0.271021 1
174 -0.794019 1
174 -0.079638 0
174 -0.603541 1
175 0.289788 0
175 -0.738356 0
175 0.257236 0
175 -0.691663 0
176 -0.672225 1
176 0.389825 1
176 -0.101170 1
176 -0.961376 1
177 0.800849 0
177 -0.122102 1
177 -0.882514 0
177 -0.411154 1
178 0.624296 1
178 0.177192 1
178 0.075496 1
178 0.078890 1
179 -0.419988 0
179 0.372196 0
179 0.417278 1
179 -0.111320 1
180 0.222890 0
180 0.879201 0
180 -0.580988 0
180 0.126827 1
181 0.894885 0
181 0.695998 0
181 -0.943412 1
181 -0.763964 1
182 -0.974334 0
182 0.030357 1
182 0.628660 1
182 -0.003356 1
183 -0.369317 1
183 0.013532 1
183 0.634793 1
183 -0.474433 1
184 -0.730591 1
184 -0.258114 1
184 -0.448171 1
184 -0.704925 0
185 -0.893995 0
185 0.328813 1
185 -0.038040 1
185 -0.159183 0
186 0.095783 1
186 0.992993 1
186 -0.503033 1
186 -0.386694 0
187 0.042238 1
187 -0.444344 1
187 -0.479265 0
187 0.518614 1
188 -0.474440 1
188 0.045393 0
188 -0.068879 1
188 0.647433 1
189 0.854127 0
189 0.123905 1
189 0.683690 0
189 0.420199 1
190 0.972412 1
190 -0.985536 0
190 0.363385 0
190 -0.096467 0
191 0.566048 0
191 0.508904 1
191 0.149312 0
191 -0.311115 0
192 -0.635316 1
192 0.984729 1
192 -0.220852 1
192 0.853588 1
193 -0.843825 1
193 -0.433677 1
193 0.564773 1
193 0.722223 1
194 0.802718 1
194 0.625807 1
194 0.313800 1
194 -0.603363 1
195 -0.649806 1
195 0.985587 1
195 -0.069924 0
195 0.304891 1
196 0.286501 1
196 -0.284226 1
196 -0.874309 1
196 -0.169394 1
197 0.390501 1
197 0.165626 1
197 0.983210 1
197 0.740695 1
198 -0.448937 0
198 -0.100863 0
198 0.408207 1
198 -0.199728 1
199 -0.418607 0
199 -0.764178 0
199 0.238685 0
199 -0.435397 0
200 0.260749 0
200 -0.094576 0
200 0.106196 0
200 -0.213936 0
