id x y
57 0.489110 3
57 0.682871 2
58 0.640927 2
58 -0.247411 3
58 -0.756570 3
58 0.788572 3
59 0.048175 3
59 0.700635 1
59 -0.074352 1
59 -0.731814 3
60 0.525942 1
60 -0.541638 1
60 -0.738503 2
60 0.285372 1
61 0.433821 2
61 -0.915075 2
61 0.441915 1
61 -0.640530 2
62 -0.066227 2
62 0.475452 2
62 -0.717347 3
62 -0.028265 2
63 0.435346 1
63 -0.636961 1
63 -0.203522 2
63 0.788457 1
64 0.478960 3
64 -0.689757 3
64 0.289965 3
64 0.761613 3
65 -0.376844 3
65 -0.103657 3
65 -0.436937 3
65 -0.485322 2
66 0.583454 2
66 -0.852294 3
66 -0.829828 2
66 -0.134568 2
67 0.996631 2
67 0.006371 2
67 0.326255 1
67 -0.152503 1
68 -0.206117 3
68 0.235646 2
68 -0.907871 2
68 0.781824 3
69 -0.469691 3
69 -0.879593 3
69 -0.198948 3
69 0.208673 3
70 0.019852 3
70 -0.740479 3
70 -0.746690 3
70 0.111981 3
71 -0.931651 3
71 -0.904132 3
71 -0.725976 1
71 -0.401342 3
72 -0.093990 1
72 -0.523022 2
72 -0.329185 2
72 0.159320 2
73 -0.899277 3
73 0.453469 3
73 0.910520 1
73 0.251227 3
74 0.008827 3
74 0.917492 1
74 0.232405 3
74 -0.534047 2
75 0.360330 1
75 -0.414541 1
75 -0.937631 1
75 0.461053 1
76 -0.487926 1
76 -0.758422 2
76 -0.611075 2
76 -0.159140 2
77 0.787516 1
77 0.520054 1
77 0.959216 1
77 -0.203311 1
78 0.095990 3
78 0.027554 3
78 -0.295168 3
78 0.244838 3
79 0.406760 1
79 0.474023 1
79 0.147911 1
79 0.148648 3
80 -0.056212 2
80 0.218896 1
80 -0.451148 3
80 -0.744062 2
81 -0.092179 2
81 0.732002 2
81 -0.190004 2
81 0.854240 1
82 -0.002564 3
82 0.111628 1
82 0.818035 2
82 0.941224 1
83 0.730596 1
83 -0.373088 1
83 0.410815 1
83 -0.459408 1
84 -0.485100 1
84 0.307375 1
84 -0.733329 2
84 0.445900 1
85 0.855733 1
85 -0.327026 1
85 0.008204 3
85 -0.443439 1
86 0.242039 3
86 -0.756671 3
86 0.748964 3
86 -0.277844 2
87 -0.876334 3
87 0.011078 3
87 0.930984 1
87 0.131870 3
88 0.192085 3
88 -0.709227 2
88 -0.794214 3
88 -0.058951 2
89 -0.320408 2
89 -0.662684 3
89 0.403089 1
89 -0.196742 3
90 0.007668 3
90 -0.831752 3
90 0.815790 3
90 -0.943598 3
91 -0.931483 2
91 0.883061 1
91 -0.071661 1
91 0.250488 1
92 -0.859387 3
92 -0.428725 2
92 -0.072083 2
92 0.148280 2
93 -0.088039 1
93 0.734057 3
93 -0.145654 2
93 0.314524 2
94 -0.343048 1
94 0.651434 1
94 -0.302649 1
94 0.422252 1
95 -0.269393 2
95 -0.631453 3
95 -0.956815 3
95 0.937326 1
96 -0.992329 2
96 -0.980387 3
96 -0.307021 2
96 0.247915 2
97 0.035467 3
97 -0.851444 3
97 0.590780 1
97 -0.677888 2
98 0.548694 1
98 -0.268722 1
98 0.434619 1
98 -0.758327 1
99 -0.130241 3
99 0.672091 3
99 0.133224 3
99 -0.121306 3
100 -0.303502 3
100 0.366961 2
100 -0.914778 3
100 -0.754807 2
101 0.542734 2
101 -0.980307 2
101 -0.804340 1
101 -0.324042 2
102 -0.959030 3
102 0.455081 1
102 -0.696692 1
102 -0.262532 1
103 -0.314687 2
103 -0.777735 2
103 -0.486178 2
103 -0.771953 2
104 -0.047462 1
104 -0.531306 1
104 -0.050310 1
104 -0.006492 2
105 -0.816836 3
105 -0.336186 3
105 -0.806503 3
105 0.731160 3
106 -0.055284 1
106 -0.565129 2
106 -0.129606 2
106 0.729692 1
107 0.665647 3
107 -0.109496 3
107 -0.647842 3
107 0.331746 3
108 0.117867 1
108 0.167845 1
108 0.881620 1
108 0.988261 1
109 -0.696779 2
109 -0.902843 2
109 -0.920712 2
109 -0.344621 1
110 0.445077 3
110 0.953410 3
110 -0.558868 3
110 0.668207 3
111 0.677418 3
111 0.882052 1
111 0.574561 2
111 0.617225 2
112 -0.043409 1
112 -0.441424 1
112 -0.846763 2
112 -0.005882 2
113 0.836163 2
113 -0.245637 3
113 0.222164 3
113 0.513580 3
114 -0.177889 1
114 0.538494 2
114 -0.561847 2
114 -0.772902 1
115 0.684076 1
115 -0.937389 2
115 0.355193 1
115 0.313542 1
116 0.459124 3
116 0.387753 2
116 -0.178235 3
116 0.693672 2
117 -0.481795 2
117 -0.324630 1
117 0.505367 1
117 0.740098 1
118 0.805868 1
118 0.596389 1
118 0.238507 2
118 -0.411635 1
119 -0.540701 3
119 -0.817368 3
119 0.383067 3
119 0.964666 3
120 0.611158 2
120 0.224317 3
120 -0.220171 3
120 -0.150335 3
121 -0.102292 3
121 0.801783 3
121 0.069161 3
121 -0.280837 2
122 -0.459723 3
122 0.275409 3
122 -0.755920 3
122 0.320106 3
123 0.768227 2
123 -0.607281 3
123 0.764617 3
123 -0.967929 3
124 0.686348 3
124 -0.286654 3
124 0.646218 3
124 -0.773375 3
125 -0.622909 3
125 -0.186497 2
125 0.092637 3
125 -0.858292 3
126 -0.476614 2
126 -0.798619 1
126 0.893039 1
126 -0.830396 1
127 -0.587832 2
127 0.987380 1
127 -0.033026 1
127 0.283961 1
128 -0.947903 2
128 0.933783 2
128 0.292061 2
128 -0.952279 3
129 0.881917 1
129 0.537873 1
129 0.328791 1
129 -0.151110 2
130 0.514667 1
130 0.688335 3
130 -0.506156 2
130 0.455412 1
131 -0.273881 3
131 -0.618226 3
131 0.561626 2
131 -0.391964 3
132 0.627112 2
132 -0.548791 3
132 0.660690 2
132 -0.978861 3
133 -0.810803 2
133 0.839386 2
133 0.283670 2
133 0.750823 3
134 0.615092 1
134 -0.065152 1
134 0.140212 1
134 0.275783 2
135 -0.371030 1
135 -0.708813 3
135 0.702757 1
135 -0.725204 2
136 0.663679 1
136 -0.158570 2
136 0.007179 1
136 0.608476 1
137 0.629000 1
137 0.329064 2
137 0.176446 2
137 -0.986643 2
138 0.717266 2
138 0.214269 1
138 0.327322 3
138 0.380945 2
139 -0.895070 3
139 0.334589 1
139 -0.715591 2
139 0.733930 1
140 -0.739412 1
140 -0.679346 2
140 -0.155107 1
140 0.587910 1
141 -0.562571 3
141 -0.424063 3
141 -0.962899 3
141 -0.278162 2
142 -0.082180 1
142 0.398835 1
142 -0.643843 1
142 0.178408 1
143 0.260556 3
143 -0.909973 3
143 0.184134 2
143 0.731563 2
144 -0.325478 2
144 0.945102 1
144 0.975057 1
144 -0.216492 2
145 0.309916 1
145 0.167889 1
145 -0.621901 2
145 0.422023 1
146 -0.704915 3
146 -0.335378 3
146 0.775791 3
146 -0.030393 3
147 0.127352 2
147 -0.895754 3
147 -0.420481 1
147 -0.806400 3
148 0.128096 2
148 0.653120 3
148 -0.141692 3
148 -0.737676 2
149 0.641502 1
149 -0.734377 1
149 -0.741343 1
149 -0.778979 1
150 0.264171 1
150 0.349649 2
150 -0.900545 3
150 0.693629 3
151 -0.493038 3
151 0.088880 3
151 0.538016 3
151 -0.382583 3
152 0.856889 2
152 0.754486 1
152 0.660865 2
152 0.956345 1
153 -0.030799 3
153 0.279864 3
153 0.502875 3
153 0.878792 3
154 -0.220680 2
154 -0.311737 2
154 0.245326 2
154 -0.363791 1
155 0.247374 1
155 0.893008 1
155 -0.100612 1
155 -0.249751 1
156 0.022385 2
156 -0.191533 2
156 0.020151 2
156 0.465135 2
157 0.701335 2
157 0.474772 3
157 -0.268521 3
157 -0.051291 1
158 -0.019358 3
158 0.715438 3
158 0.452860 3
158 -0.456218 3
159 0.078468 3
159 -0.662868 3
159 -0.399876 3
159 0.809948 1
160 0.208784 3
160 -0.654807 3
160 -0.197538 3
160 -0.338357 3
161 -0.626354 1
161 0.882518 1
161 -0.279878 1
161 0.009444 2
162 0.617213 2
162 -0.316618 3
162 -0.937707 3
162 -0.406578 3
163 -0.097765 1
163 0.406124 2
163 -0.141988 1
163 -0.789634 2
164 -0.291254 1
164 -0.713015 1
164 -0.779907 1
164 -0.715356 1
165 0.723668 2
165 -0.402487 2
165 -0.405916 2
165 -0.632477 2
166 0.564761 3
166 0.102993 3
166 -0.933284 3
166 -0.726493 3
167 -0.333981 3
167 -0.008699 1
167 0.547937 1
167 0.260102 3
168 -0.831412 3
168 -0.248692 3
168 0.802354 3
168 -0.406865 3
169 0.812422 3
169 0.707989 3
169 0.724950 3
169 0.937371 3
170 -0.150200 1
170 -0.790585 1
170 -0.948213 1
170 0.363171 1
171 -0.358109 3
171 -0.642149 2
171 0.595742 1
171 -0.774235 2
172 -0.330937 1
172 0.314391 1
172 -0.399252 2
172 0.911257 2
173 0.018549 1
173 0.827952 1
173 -0.726974 1
173 0.735778 1
174 0.271021 1
174 -0.794019 2
174 -0.079638 3
174 -0.603541 2
175 0.289788 3
175 -0.738356 3
175 0.257236 3
175 -0.691663 3
176 -0.672225 2
176 0.389825 1
176 -0.101170 1
176 -0.961376 2
177 0.800849 3
177 -0.122102 1
177 -0.882514 3
177 -0.411154 2
178 0.624296 1
178 0.177192 1
178 0.075496 1
178 0.078890 1
179 -0.419988 3
179 0.372196 3
179 0.417278 2
179 -0.111320 2
180 0.222890 3
180 0.879201 3
180 -0.580988 3
180 0.126827 2
181 0.894885 2
181 0.695998 2
181 -0.943412 2
181 -0.763964 2
182 -0.974334 3
182 0.030357 1
182 0.628660 2
182 -0.003356 2
183 -0.369317 1
183 0.013532 1
183 0.634793 1
183 -0.474433 1
184 -0.730591 2
184 -0.258114 1
184 -0.448171 2
184 -0.704925 3
185 -0.893995 3
185 0.328813 2
185 -0.038040 1
185 -0.159183 3
186 0.095783 2
186 0.992993 2
186 -0.503033 2
186 -0.386694 3
187 0.042238 1
187 -0.444344 2
187 -0.479265 3
187 0.518614 2
188 -0.474440 2
188 0.045393 3
188 -0.068879 1
188 0.647433 1
189 0.854127 2
189 0.123905 2
189 0.683690 3
189 0.420199 2
190 0.972412 2
190 -0.985536 3
190 0.363385 3
190 -0.096467 3
191 0.566048 3
191 0.508904 2
191 0.149312 3
191 -0.311115 3
192 -0.635316 2
192 0.984729 1
192 -0.220852 1
192 0.853588 1
193 -0.843825 1
193 -0.433677 2
193 0.564773 1
193 0.722223 1
194 0.802718 1
194 0.625807 1
194 0.313800 1
194 -0.603363 2
195 -0.649806 2
195 0.985587 1
195 -0.069924 3
195 0.304891 1
196 0.286501 2
196 -0.284226 1
196 -0.874309 1
196 -0.169394 1
197 0.390501 1
197 0.165626 1
197 0.983210 1
197 0.740695 1
198 -0.448937 3
198 -0.100863 3
198 0.408207 2
198 -0.199728 2
199 -0.418607 3
199 -0.764178 3
199 0.238685 3
199 -0.435397 3
200 0.260749 3
200 -0.094576 3
200 0.106196 3
200 -0.213936 3
